order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
674957a5e7051291e2b937c5867a06b4,2017,7,6,9,-22.26258413023529,-46.1711239405763,-23.646560779057626,-46.775879579388146,165.88066993600853,1,1.45,16170.0,14.53,luggage_accessories,17.32060185185185
962f38a7552486ed03fe72fb4ddcfaee,2017,9,3,16,-20.528759136177378,-47.411109783856105,-23.542057866239563,-46.84312392349166,340.13783539173687,2,0.6,19200.0,23.7,furniture_decor,7.147175925925926
df3330ae0fa0cb3d71397806c44980d2,2018,1,2,17,-22.822136510808804,-47.27033542521255,-23.96522724354383,-46.343581343498315,158.4319588683492,1,0.25,4256.0,10.59,watches_gifts,8.147939814814816
363524b17966c3a64696d5a68c5f4d34,2018,5,3,22,-21.930547778284403,-50.49834751389763,-23.713389601731254,-46.77826926936613,429.69989049376045,5,5.8,48000.0,62.629999999999995,furniture_decor,6.983043981481481
59c5c4cc621ff113b29a769d968a163d,2017,11,4,16,-25.528423545694107,-49.27549000055633,-20.52456333037959,-54.64428675878551,781.7386906080302,1,0.25,4096.0,15.79,sports_leisure,10.209409722222222
42c43329be23eae70ca32f087617feef,2017,11,3,13,-21.112713275054016,-47.79081007447943,-22.98031162983633,-46.98526687545999,223.6462015514672,1,0.575,5120.0,13.12,sports_leisure,7.5136921296296295
3c48d0b1606cb9fd83fc2f50ecdcdbab,2018,6,0,15,-23.652366177840175,-46.75575337195746,-22.878636914963273,-43.08609614601055,384.5987107163337,1,0.3,352.0,15.42,watches_gifts,9.152407407407408
b919d851cfb225ed3aaad31f248ed88f,2018,8,2,22,-23.589847401363592,-46.632613806421325,-30.041161395936474,-51.213660680950525,849.0341494533931,1,0.25,13600.0,15.23,computers_accessories,5.847662037037037
1edf3cfb4e85e8094a0a1f4cef3f6215,2017,11,5,11,-23.66182986287071,-46.526935182825184,-22.767755472400367,-43.351648773854414,339.3654509442363,1,0.4,4410.0,14.32,perfumery,38.03648148148148
5ddedb27d1d30cb41cda46d654ff3d96,2018,7,6,13,-20.83204463656363,-49.353344803737485,-19.78935556099101,-43.98463829779658,571.700038755595,1,0.8,4760.0,18.63,housewares,5.484571759259259
a51cf85ecb6bb335d21abd348a85acd3,2017,4,4,14,-22.430217898121075,-46.57340512991158,-23.609282751408507,-46.628494693264486,131.22718915421063,1,0.25,2160.0,14.52,housewares,11.75392361111111
86509c09dbafbcba748558e5f36d1e7c,2018,4,6,15,-20.80670693101839,-49.389164535249215,-31.395632570425594,-52.67708329253571,1222.1331786077778,1,1.55,19800.0,0.0,garden_tools,10.075034722222222
72b2fcda503003e4694141745d12c2ee,2018,8,5,17,-23.589847401363592,-46.632613806421325,-19.980579348933848,-44.064108845931,481.00570661336684,1,1.55,1600.0,18.07,computers_accessories,8.983275462962963
d967568814749cfaacca8b63248a2232,2018,4,2,12,-25.425234868690314,-49.18911084076795,-20.001771055992613,-44.0102000334043,803.4397199212865,1,0.25,9000.0,17.06,sports_leisure,9.34986111111111
0345ba423eed2b009e0e407b19c422e4,2017,5,0,12,-18.645099494741665,-48.20499335469828,-22.37702555839219,-43.86829218461353,613.2481286199863,1,2.3,22302.0,17.67,housewares,6.898912037037037
dd6871ac691db075bd6f8e6c70576648,2017,11,0,19,-21.75732063771276,-48.82974353343716,-16.250370224211835,-39.04155025154749,1196.9060057826277,1,0.35,33600.0,16.86,bed_bath_table,28.824305555555554
b92773553b06cfc1042db69dc1a5b70b,2017,7,6,10,-21.75732063771276,-48.82974353343716,-22.381727544193946,-41.77830147661719,729.8733169476355,1,1.383,20000.0,15.38,bed_bath_table,16.33988425925926
7e3fefb35b0b1d765a343618ca5d454c,2017,6,2,18,-21.75732063771276,-48.82974353343716,-22.47945755126941,-44.497006003882944,453.4697941181937,4,5.2,43395.0,67.66,bed_bath_table,9.598009259259259
43c49f2283bd15bffcc46ab6c049c312,2017,2,4,21,-19.760188995545462,-47.93914526044794,-23.561652948469515,-46.65602130430728,443.0032225108012,1,0.5,3240.0,15.91,cool_stuff,6.334027777777778
b788267177aac63aeb5b805af8edd8df,2018,1,2,11,-25.43724984091199,-49.21243592752114,-21.6048047700843,-48.36556109601182,434.8027383693298,1,3.0,18000.0,27.72,agro_industry_and_commerce,20.289050925925928
aa86c4bcf478e2b2ed682466b6ee33c9,2018,6,2,17,-2.5012422006260024,-44.24816336596761,-22.8964631877728,-43.27217170225893,2270.284820214611,1,0.35,2964.0,27.75,health_beauty,7.839363425925926
1c2d01bbcf7e33d42dba32128b5d9869,2018,5,2,20,-20.940577532886604,-45.82723735222764,-19.977664602281052,-44.04969652161651,213.9077886028235,1,6.05,8000.0,20.65,garden_tools,12.790717592592593
be3075dc2d8e37b6ab298688f2534f9a,2017,6,2,16,-20.818007214067112,-49.362320118486714,-20.12154558211048,-40.30597879856886,946.4777778934797,1,8.1,44022.0,42.0,housewares,15.866226851851852
244e91c4c416908e17829094e3eb7aa6,2017,3,1,9,-23.710419062430674,-46.69325441198315,-20.949993970927927,-43.804410139087594,427.1730209783042,1,0.95,2852.0,15.56,computers_accessories,8.165289351851852
17510720f670481600a76f4d188d7b5b,2018,1,6,19,-23.818390396829994,-46.080623703430774,-25.526098993795376,-48.522928203139465,311.3665939049176,1,0.2,1610.0,15.1,electronics,9.094560185185186
77ae79f517b55536c4be2d6953ef30af,2018,4,0,18,-21.36350170979939,-48.22960077888057,-23.58527841249789,-46.561094301063065,300.69778839516715,1,0.363,3042.0,14.37,watches_gifts,9.764699074074073
f8348a1010449c16817a418fbb9e3620,2018,6,1,14,-23.94195407899811,-46.30256477959018,-23.529819075625564,-46.461783039724,48.608618117020846,1,0.1,6480.0,7.87,sports_leisure,2.269664351851852
ef208a54d9b685d3a803b28bcfd72f3a,2017,4,6,17,-20.278512891406116,-40.41167522341207,-25.12970348214204,-50.156856594260546,1135.3427544249164,1,9.1,21294.0,42.98,garden_tools,8.64162037037037
e646693de81fdeb786896ccf5518d750,2017,8,2,13,-22.507733189998785,-44.12954335242708,-22.87793235260004,-43.330166204427464,91.75712677972214,1,0.441,8160.0,9.27,small_appliances,5.300613425925926
ef3845484f82e3b6eed4a579e3c1063d,2018,6,3,12,-22.600004259281896,-47.40712858731964,-20.4379114973018,-54.5744618473099,779.3003068217074,1,1.95,8976.0,43.5,housewares,12.118229166666667
8e401549ad1337dd0ac5ca3eab054c5c,2018,2,6,13,-23.48389471587814,-46.697759611661695,-6.525210475145853,-49.872794593454344,1916.0350470010646,1,0.1,1280.0,25.63,fashion_bags_accessories,18.361203703703705
66409e4f380c789c566f4e64a48394af,2018,3,0,9,-23.485222804707004,-47.45986989975185,-23.453584506332753,-47.48851312145476,4.572919715321328,1,0.375,3808.0,9.06,watches_gifts,4.631990740740741
d3e80887b0f3cb72b3b9966a6071c8db,2018,5,1,9,-22.851231225609038,-45.24664690995327,-31.74920670921828,-52.37466329333114,1213.6974632864456,1,2.0,7680.0,23.05,christmas_supplies,17.227465277777778
690a163db7b76c6d6a2b166293f0c87f,2017,5,5,16,-23.547053538149346,-46.92972088164855,-16.432027097855745,-39.07562867228171,1139.374996037852,1,10.9,94500.0,75.77,electronics,11.664699074074074
5da572f1c63aacf97fb438f54d622546,2017,7,6,17,-30.008181567706295,-51.20130443913637,-29.17034521546987,-51.51583265028797,98.001451084078,1,0.325,9261.0,9.25,computers_accessories,3.003923611111111
c1642f56f39a87a53527bc120e231299,2018,5,2,20,-21.75732063771276,-48.82974353343716,-18.42997714919631,-49.21512792047294,372.16518599346625,1,1.6,11352.0,23.28,bed_bath_table,13.8809375
698c0a83d7fbe733d10f2ca901f60117,2018,2,0,11,-21.36350170979939,-48.22960077888057,-20.258920613108977,-40.26756763394884,836.5381605068975,1,0.342,3510.0,18.68,watches_gifts,23.387662037037035
eaeda5b9e869c82e60f0a3281c38fa58,2017,8,4,9,-23.04955173261455,-47.83762131131264,-23.560692913961415,-46.6676885326705,132.3057288895343,1,2.1,14720.0,13.64,cool_stuff,5.3541087962962965
8667d8b065b72f775a46212c6170fde2,2017,11,4,10,-23.622287896059987,-46.536900867948326,-4.566714237937559,-37.76420388407891,2318.371309924261,1,0.9,29785.0,28.75,bed_bath_table,24.562604166666667
7f943a5cd90759046667677f4cb74b0f,2018,5,1,9,-23.538268511790665,-46.63942263256764,-26.660970150266756,-48.691953317317825,404.0615663830152,1,0.175,3872.0,18.23,electronics,21.346759259259258
7057f095c40b9d5ac73a8d6bac57ef14,2018,4,4,15,-23.552336441109286,-46.536868564238475,-27.587031203435966,-52.09274840966207,715.2448227799025,1,1.45,15750.0,23.42,cool_stuff,10.087997685185185
ac6744e4410acdd7696dbc6bb6eca10c,2018,8,0,20,-22.889982360458344,-47.19898012005198,-22.392136581834077,-47.57768122006809,67.63822571560547,1,0.2,990.0,8.03,health_beauty,7.803761574074074
36d434b5513fb789bc34ac7796e53cfe,2018,1,6,18,-22.65739937232149,-50.40967596560367,-14.787110763242955,-39.28391263140741,1461.2711935835737,1,0.35,4617.0,17.53,fashion_underwear_beach,11.832083333333333
4d800ff31c8c5d493ba7137dbf5b45b7,2018,7,0,19,-23.496828619992474,-46.68578344882329,-23.62350835781651,-46.688288237330106,14.08845756358137,2,0.5,4536.0,15.34,auto,16.059710648148148
2e9247e7cf0c983200999ffee09f6e70,2017,5,1,11,-23.933572609891648,-46.32962527759821,-22.954105582144187,-43.0680054361715,350.0952103521407,1,0.25,1512.0,15.1,telephony,6.9590856481481485
0ccc4d2c7102c48188f50be5107fe442,2018,7,1,20,-23.54761002719388,-46.499776496197256,-22.61483382699214,-43.705683375748585,304.04716734043933,1,7.15,36000.0,68.17,garden_tools,3.745115740740741
dabf944b5665812f782733657428f68b,2018,7,2,8,-23.493718851420677,-46.54618856351206,-22.801495702866447,-42.98390861201865,372.25118734330096,2,14.45,82400.0,100.56,industry_commerce_and_business,8.258703703703704
3c003c58ad1a4915b94afef4b6ca5271,2018,7,4,16,-20.16210914638635,-44.90191602362891,-16.720564633183724,-49.31057114298072,602.1763808980284,1,4.05,17576.0,52.99,stationery,12.073969907407408
fd71e966fa4f37c813b3c56fb077971a,2018,7,0,18,-23.652366177840175,-46.75575337195746,-26.959436655053853,-52.53171511177201,687.1262437711416,1,0.25,352.0,18.49,watches_gifts,10.854664351851852
b52379e61429a9d5e19e7b0946eefbb4,2017,8,3,22,-22.988257375889454,-46.85396269506087,-22.59128608480469,-43.312298090959736,365.7346265551497,1,30.0,181300.0,107.36,cool_stuff,19.916481481481483
b614efabb8e6d8c441aac4ae39cd8ec6,2017,8,2,19,-23.622287896059987,-46.536900867948326,-23.575937655054666,-46.72721564183399,20.065428893403258,1,17.1,102144.0,34.69,bed_bath_table,4.948715277777778
61b4fb3e9dff469a5a1d25847d6b9385,2017,3,1,11,-23.552336441109286,-46.536868564238475,-22.839350559609453,-43.40486056012263,329.7734406068178,1,0.9,32736.0,15.46,cool_stuff,8.078229166666667
8332829ddb8a92e5e730111419b90bc2,2018,7,1,22,,,-25.41703885144277,-49.26076000637535,,1,1.25,4680.0,18.53,electronics,6.022395833333333
450acd2e753be51b02a7db4e9f742b52,2017,8,0,23,-23.652366177840175,-46.75575337195746,-5.112437551061648,-42.80757474795396,2104.4992969335026,1,0.2,352.0,21.15,watches_gifts,13.810833333333333
eef98923f3fe58345e2aa0ff71f97bd7,2018,6,5,14,-23.59549859480055,-46.55972696351707,-25.451028949732272,-49.55878492662089,366.8838134440943,2,1.7,20000.0,32.64,furniture_decor,16.922581018518517
32e1c00df175ddbee2fff12f3bb01eed,2017,3,0,18,-22.54079651100627,-43.20123507158808,-21.76801959807948,-43.35315999107657,87.34165589994375,1,0.61,4928.0,15.56,perfumery,2.622037037037037
0ede3ed4237f1c32b4ccd29e759d0a00,2018,3,3,10,-23.747947364049544,-46.68180588603654,-23.642998614546705,-46.59673592178065,14.533116888390083,1,0.2,3600.0,7.78,health_beauty,4.534537037037037
b6230773d920876bc61d03d8b93263a9,2018,5,2,11,-8.135890720198345,-34.93253582376316,-10.294195260579944,-36.3085517531178,283.55587202887614,1,0.533,4840.0,10.61,computers_accessories,20.23695601851852
9d32e14ab99f206e6f8f2b6ad13baabf,2018,3,4,12,-23.31247663924116,-51.36500347341602,-22.578126240918923,-44.96154905740904,660.7004214617677,1,30.0,207270.0,244.34,sports_leisure,25.350590277777776
1b640919f98cb92c70a328ca7625c3db,2018,5,5,19,-23.691013046281814,-46.70381010620763,-23.53814048030504,-46.94609335645448,29.97143499988015,1,0.85,36000.0,8.95,industry_commerce_and_business,3.0298842592592594
0757cf1c2a32b4597b8192f2c4912adf,2017,7,0,18,-21.75732063771276,-48.82974353343716,-23.573720975073687,-46.62387176826929,303.340436876609,3,1.2000000000000002,27000.0,35.550000000000004,furniture_decor,7.138726851851852
fc54ccf498649592ae3befacdc91b8ee,2017,11,1,1,-23.747947364049544,-46.68180588603654,-23.88021442880335,-46.41727266494471,30.667197008020267,1,0.3,2040.0,7.78,health_beauty,3.95375
2ad9dad7b4962fc37fd33869e09ae5b6,2018,8,1,8,-23.543319623797903,-47.457380033116756,-23.201725128274056,-45.90668585444045,162.77332280768442,1,1.13,19760.0,11.35,garden_tools,6.550648148148148
319bc0c166b503154f66246b54a1751c,2017,5,4,10,-19.86949505446246,-43.9509439543507,-23.39316294263535,-53.61950269661658,1073.0771217251731,1,0.2,2378.0,16.05,computers_accessories,10.979768518518519
ac246acde7cb6dd640863d0c428900de,2017,8,5,12,-21.75732063771276,-48.82974353343716,-3.740571810937111,-38.46312042275629,2294.628018044165,1,0.9,4800.0,27.05,bed_bath_table,23.26738425925926
9888a5d5164497efd85f110e29cac580,2018,7,0,21,-23.218702229039696,-46.83249590862526,-22.074022270567585,-48.74025621655563,233.51071209733178,1,0.15,2604.0,12.79,computers_accessories,6.904594907407407
bab71444714d05cc2c1a721b3ae823c0,2017,11,3,0,-22.74032548616481,-46.896753691339335,-12.917177178316916,-38.44254311527146,1411.1184128270168,1,2.05,27000.0,22.61,housewares,20.771203703703705
0872f22df707596feed1639609f6eba7,2018,1,1,9,-23.414432773281256,-51.88601798709872,-27.592883441504366,-48.55247105419271,572.4607256513384,1,0.321,3458.0,15.34,computers_accessories,16.544791666666665
96c0cb58d9c14384c9441f49917a911f,2018,5,3,18,-23.46817509806932,-46.72025344447433,-21.999484484661423,-47.88750366919187,202.48302956733338,1,0.2,1056.0,13.71,stationery,11.250393518518518
8ef83b451028f1c25c509274028ee1a1,2017,7,2,13,-23.209471278916478,-47.309228892238536,-20.21168518103554,-40.239619032183235,802.6465572471818,1,0.3,3456.0,15.1,pet_shop,15.23974537037037
fc2dd41f06d775c7fd26ecf8a529ae0a,2018,5,0,21,-23.94195407899811,-46.30256477959018,-29.939437762555936,-51.01446695995107,813.957148927153,2,0.5,11664.0,36.58,drinks,16.960358796296298
aa942d6c13162cf699a9ed59746af588,2018,1,5,19,-22.54079651100627,-43.20123507158808,-23.46009453860665,-46.62462503200484,364.99422658014504,1,0.35,3200.0,15.66,health_beauty,11.113796296296297
371c68be14162562da1b0f09a47e54df,2018,3,6,21,-23.625475455621878,-46.61200044104113,-25.748854265422125,-53.06008829226007,692.8155313632893,1,0.3,816.0,18.23,telephony,14.670555555555556
a80a4dd2b9980b28322554cdb0477b85,2017,9,3,20,-29.919402974839496,-51.14505892899358,-31.352266981510873,-54.09248670688417,323.87174896916247,1,2.2,7700.0,14.14,sports_leisure,6.0269560185185185
adfc3673a2cbc4c987d02dfdbc8dbe53,2018,6,1,17,-23.681661597834157,-46.62333330778583,-17.83903600481589,-46.51824250769678,649.7620932032979,1,0.45,10580.0,21.82,watches_gifts,6.985277777777778
b838ad168e49e794a3ca0c60107a3851,2018,6,0,10,-21.75732063771276,-48.82974353343716,-23.503896658683402,-46.554524150411936,303.70841072174716,1,0.85,18000.0,13.76,bed_bath_table,8.229594907407407
7fd922efa924f2c7b4f65128901590fc,2018,6,3,20,-23.652366177840175,-46.75575337195746,-23.17397191923417,-46.852864160619646,54.110069904556184,1,0.25,640.0,7.51,watches_gifts,3.9412037037037035
d248a26c7a58d74a85d6baf93e5bf772,2018,3,1,16,-25.49249476953316,-49.23598691501028,-30.048806233363713,-51.18867453193925,541.808512006644,1,3.85,20020.0,24.82,toys,20.97832175925926
975a0b1030c5f60d85ae5431fb40162b,2018,3,5,13,-23.652366177840175,-46.75575337195746,-25.96607749114488,-52.82023637693803,663.8648691492759,1,0.25,352.0,18.23,watches_gifts,11.841898148148148
33576b663693aaf1afd5b5920c37401f,2017,9,1,0,-21.36350170979939,-48.22960077888057,-31.329277566734664,-54.12173057806752,1253.4440139141093,1,0.444,4480.0,15.87,watches_gifts,15.811863425925926
5577cb7e0293ba6a71ae4a7bea29c5f9,2018,4,4,12,-23.50212556913061,-46.741142143638044,-25.458880971712055,-49.28489400818676,337.04107609372926,1,0.2,1638.0,15.23,housewares,11.127627314814815
2f64f730b534c45e97b887c36a0ea0fd,2018,6,4,18,-21.132503677693613,-51.103186563082744,-21.184170397432016,-48.9079733309035,227.7118319983442,1,5.2,27993.0,19.09,bed_bath_table,10.694074074074074
57d7dd14ff04ad97e8fd20fbd41a358a,2017,7,0,17,-15.8801623273159,-47.816959428036945,-15.837305650415594,-48.02235902807056,22.480974400549904,1,0.5,3000.0,9.26,art,2.748611111111111
139896d70810e6830d07fa89403ac91e,2018,1,6,17,-23.6094999322282,-46.93280761412862,-19.515039180739823,-46.56160823512746,456.8976774145794,1,5.875,5814.0,34.26,electronics,11.890115740740741
37267e648017fb381fd8e43ac35fabb9,2018,3,3,9,-20.43217689916522,-47.82416381617847,-23.621544136190167,-46.78504018896172,370.45776356705954,1,1.6,32736.0,14.05,sports_leisure,11.420972222222222
b44133e0f26a28702b5e18b9c795efe7,2018,1,5,19,-23.627754263109214,-46.695719848906464,-3.2630923212212033,-39.26798567961338,2401.032660987784,1,1.0,11088.0,27.93,musical_instruments,16.968229166666667
1a0f5914485e7b79c7bd708563bccad0,2018,8,5,11,-23.49536204342706,-46.44672815165372,-20.25268829369247,-42.040598534498436,580.2027589820858,1,3.3,12167.0,36.04,health_beauty,10.536296296296296
f437da70eac9c43477ccfa608ce84deb,2017,12,1,19,-23.505871338521406,-46.62468256911272,-23.54950569815466,-46.64843251428849,5.4225420665760735,6,2.7,32256.0,52.32000000000001,housewares,7.903020833333334
22f10895276404bd09fd68a4021e5489,2018,3,2,10,-23.55188165773143,-46.640727972716256,-26.46736049454127,-49.09306183541264,407.6042743038027,1,0.25,1232.0,18.85,garden_tools,12.18199074074074
12958a97a4e26a4e7dd8bce7de8955b9,2018,1,5,13,-23.53994436316013,-46.439816187506,-22.969148201152674,-43.383065237968154,318.6591093262196,1,0.15,627.0,14.1,telephony,11.286331018518519
f64c08c0963b3624b4f2198791c17197,2018,7,4,12,-21.772225708483823,-48.18022222658397,-11.24056027473802,-38.48111201874123,1560.9716084182924,1,0.55,9504.0,22.19,stationery,12.100138888888889
85958e05a9ae7ade12cafdbbdc882de3,2018,5,6,14,-21.437402661479663,-50.07693057198177,-23.07086402487931,-44.9555940657993,557.4191571509181,1,9.025,19712.0,14.5,auto,5.144236111111111
ce9a4145e5720586690aa60fd0128597,2017,10,1,13,-23.11473052430801,-46.55288053987791,-22.88050053092918,-42.01962444343114,464.7231906440594,1,0.05,4352.0,15.1,auto,7.347210648148148
70b9b8ed11b0ec066d1068325baff277,2018,5,6,14,-22.90742646003482,-43.22111290328188,-22.87793235260004,-43.330166204427464,11.642519138917779,1,1.203,4800.0,18.79,musical_instruments,10.218645833333333
e1d010e4693683466fcd40145f3c084f,2018,3,1,12,-23.625475455621878,-46.61200044104113,-3.8788741702259135,-38.618745979476834,2357.4838293960365,1,0.3,816.0,19.04,telephony,22.210034722222222
0acd987fec172c76297f6aadad48c67a,2018,7,5,20,-23.55913133571593,-46.508841083131635,-22.7436469198625,-47.31203571315088,122.33464910300847,1,0.15,4096.0,7.4,sports_leisure,3.9730671296296296
4645204bfe0435a74ce5ada0eb4458ae,2018,1,4,22,-25.541844711589416,-54.58482020405327,-31.766412277634785,-52.46130780177023,722.4342568183085,1,0.3,3060.0,15.1,perfumery,32.905590277777776
de273694b3cd5827467dbc63a115382b,2017,7,6,21,-21.112713275054016,-47.79081007447943,-22.89560484133116,-43.84587026303256,452.41747285739024,1,1.35,4096.0,18.15,sports_leisure,15.782708333333334
f8941c4e03c5fdb1736fb5cd167c17a1,2018,8,5,14,-20.80670693101839,-49.389164535249215,-23.496211271622492,-46.72238765731339,406.0094847355488,1,11.25,60000.0,29.6,housewares,4.951377314814815
61b5e339a1a45b4d6eb6a2cdf40da6a4,2017,9,6,17,-23.751737598100494,-53.30072958526696,-20.754734638539293,-42.87751998529491,1122.8788638988856,1,1.65,45000.0,17.99,sports_leisure,15.142118055555555
af0dd2a67b9f1bc277c83ecb2df57f99,2018,7,3,9,-30.008181567706295,-51.20130443913637,-30.111750866550857,-51.24389587828228,12.22409919997279,1,1.649,5796.0,14.15,computers_accessories,1.6361574074074074
6c59866fa177b6a7321592a88b0dc718,2017,9,1,10,-22.26258413023529,-46.1711239405763,-23.640036256150193,-46.66328463779025,161.24218303426036,1,1.7,14350.0,17.17,sports_leisure,6.221412037037037
8006e91ab98e5e16b4c125d42b170cfc,2018,1,1,19,-23.71504959465715,-46.537268208377945,-21.41145054043178,-42.19638618566784,514.0423802782892,2,0.726,1408.0,30.2,health_beauty,13.696597222222222
49584997a9180455c41d4c70ebaac683,2018,3,3,23,-25.469973555313803,-49.30737230197126,-22.75365868027963,-43.50568209999401,661.6630116698957,1,2.5,12000.0,22.57,furniture_decor,33.847118055555555
874b5f0892d39a5537e47c53d0ad4457,2017,12,4,12,-21.865404185877193,-45.65082349975035,-22.235082800726914,-45.93392182723873,50.40835209951184,1,2.5,6300.0,20.84,drinks,47.29185185185185
b6f81d8751504e5385c2785d615c8f67,2018,3,2,17,-22.555991404059693,-47.42206037839757,-23.610942393251094,-46.68659354600935,139.3562628282494,1,0.6,5200.0,9.26,baby,1.897210648148148
618f2dc846a3929a1e61bc34ed6fb267,2018,7,5,21,-19.88406937050345,-44.02242139461153,-23.50752671152904,-46.507456450305405,477.7263625433589,1,0.5,13200.0,16.63,luggage_accessories,5.124872685185185
6c8c84221e424ef0729c9e08d70ad8c7,2017,12,5,15,-21.75732063771276,-48.82974353343716,-23.54670335940295,-46.89983624019375,280.7213473197516,1,1.6,20250.0,12.9,bed_bath_table,7.003217592592593
790bb4bb687fbe180a7a4228aa2c00ba,2018,4,5,20,-23.550472430843698,-46.538845956881254,-23.515612441573655,-47.44346053722513,92.30387000627509,1,3.3,23625.0,13.98,sports_leisure,4.996006944444445
85cc31142603d0be894b74d4096db738,2018,6,5,15,-19.917826028188394,-43.942417941975386,-15.62721446009139,-46.42632889398506,544.7508907767636,1,1.05,8000.0,15.48,stationery,6.112430555555555
d3433b37aa2f57a56e8c97c455ac6ed8,2017,12,5,18,-22.07047143353818,-46.57354819165932,-23.9418730533523,-47.07320010425569,214.2813929288849,1,0.8,7098.0,16.78,toys,12.14292824074074
ecc456d35c9d055761fd14b57b97a8b1,2018,4,1,16,-22.822136510808804,-47.27033542521255,-19.923884704317416,-43.99145877560749,468.07326407641193,1,0.5,4284.0,16.39,watches_gifts,8.940798611111111
c28c4378f50e09ee967e830dac65634f,2018,8,5,15,-25.469973555313803,-49.30737230197126,-15.826453716417499,-48.08720861529186,1079.7751470805865,1,8.35,1500.0,19.19,sports_leisure,10.795902777777778
68706b8abe45aa264f07ee944684ca28,2017,10,6,17,-23.652366177840175,-46.75575337195746,-18.76341842229983,-44.433156771319794,594.5145035471891,1,0.2,640.0,15.16,watches_gifts,5.183831018518519
3dcf6bbf1ee3961f91de6a7c6e51076a,2018,4,0,19,,,-22.954105582144187,-43.0680054361715,,1,5.2,9954.0,27.74,cool_stuff,16.016273148148148
d01d40156285b68a07581c2f2321ca55,2018,6,2,22,-14.223207197286886,-42.78339770003472,-7.5370001945181935,-37.818491479962844,919.9450000319393,1,0.4,1920.0,29.38,telephony,12.941655092592592
ba3c3f0a08fc618d7bee784ef3a1574e,2017,12,1,12,-23.58493741850381,-46.498673241857716,-5.792244362728698,-35.201519792539244,2318.656271061683,3,0.44999999999999996,8448.0,63.449999999999996,sports_leisure,15.414733796296296
6cba904e38ee56184c2b77d9dbc79ccb,2018,7,3,13,-21.211705991894554,-50.40363945155295,-23.490830865548492,-46.70795631330454,456.7716803732657,1,0.1,612.0,12.91,fashion_bags_accessories,4.167638888888889
c1163af85cdf883a08dbedc7c26ad8ce,2017,11,2,23,-22.822136510808804,-47.27033542521255,-30.046833541426064,-51.13604930747305,890.6003319997759,1,0.5,1936.0,20.35,watches_gifts,28.77148148148148
1d7542bb5262913fe0516f7943b69a58,2018,7,5,23,-23.446977376078497,-46.42668333499848,-23.688118958076767,-46.55322175065388,29.75403864549234,2,1.3,14080.0,19.38,pc_gamer,2.814988425925926
90da6c29892f7992fba135aae37af2eb,2018,4,0,19,-22.9140200060427,-47.01353540823247,-20.754734638539293,-42.87751998529491,489.75450516909916,1,0.15,4096.0,18.44,computers_accessories,15.877002314814815
c0663e7701a516c68fa3009dd4f93ac0,2018,1,3,21,-22.829351276710405,-43.01399541493803,-21.261305139468313,-48.30695136487191,572.655883320639,1,0.4,4693.0,15.58,perfumery,8.125474537037038
7c11eb6e7bdbdf76e17fd6cf7e1eec53,2018,3,2,14,-22.708702100662567,-47.664700852471455,-22.217047735465396,-43.315218158916544,450.25880475057005,1,1.45,16000.0,23.31,,39.95380787037037
3f8f3b3ace5d3cf820f9d891b366f621,2017,2,1,10,-23.455861458512842,-46.744091586764384,-23.535477037314056,-52.58933520827306,596.0978159421761,1,10.4,43560.0,21.02,baby,26.61824074074074
0da9ad216b1827c67a72f0c852666c40,2017,7,0,16,-23.622287896059987,-46.536900867948326,-23.004329658806387,-45.532156004792505,123.48412869688342,1,1.65,40467.0,16.19,bed_bath_table,8.19863425925926
4a1ea52e0dfcd2d974464a1cb86cfbf2,2017,3,5,23,-23.5027546265632,-47.43045059256107,-16.696096201390606,-49.252416865942784,780.3735436772033,1,0.55,13524.0,18.16,bed_bath_table,11.69525462962963
2935c56eef4b858e80e28d27d3243b33,2018,7,1,18,-20.940577532886604,-45.82723735222764,-24.043010320742578,-52.38609136128861,756.8497245328541,1,6.05,8000.0,50.99,garden_tools,14.86
7897a2eebb3941ae97159cb88f65cb1c,2018,1,6,21,-23.41861386678535,-46.95887633541417,-23.707693503963565,-46.58133168735307,50.13985470081009,1,0.3,704.0,8.3,,23.93346064814815
87070dc27c09158806c987c8845912e5,2017,12,6,6,-23.538268511790665,-46.63942263256764,-23.469944277167333,-46.848067410224196,22.591137805641377,1,0.15,2800.0,7.78,electronics,5.4931828703703705
89c5271497489d8c7fe6d3432f8ce193,2017,9,2,12,-23.659363636440848,-46.523183340521754,-15.435886132786075,-47.605277997029184,921.3958072523154,1,0.1,4500.0,15.1,health_beauty,8.24048611111111
7a66199975779c8e2b418d608ceb2e2a,2018,5,5,19,-20.80670693101839,-49.389164535249215,-19.779971836022977,-47.91360518827712,191.6128865786324,1,1.75,32560.0,8.11,garden_tools,5.9719444444444445
2e9a02fad8f4629cc049053cca7a9a1c,2018,1,1,11,-21.112713275054016,-47.79081007447943,-21.20829301483963,-50.440377445322774,274.95541578106725,1,3.65,2688.0,13.18,sports_leisure,6.505081018518519
51879b7474407f56048b6c36cc3e263c,2018,7,2,21,-21.4696009553403,-49.222216847438304,-22.89820867762602,-47.237755899494985,258.8061203560687,1,13.8,80640.0,37.38,baby,25.588356481481483
